Id,city,age,sex,social_class,primary_business,secondary_business,annual_income,monthly_expenses,old_dependents,young_dependents,home_ownership,type_of_house,occupants_count,house_area,sanitary_availability,water_availabity,loan_purpose,loan_tenure,loan_installments,loan_amount
30,Dhanbad,46,F,Scheduled Caste (SC),Tailoring,Others,36000.0,5000.000000000003,0,0,1.0,R,4,40.0,1.0,0.5,Apparels,12,12,5000.0
31,Dhanbad,45,M,Other Backward Class (OBC),Grocery store,Others,48000.0,5000.000000000003,0,1,1.0,R,3,40.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
32,Nuapada,50,F,Other Backward Class (OBC),Carpenter/Wood business,Daily wage labourer,36000.0,2999.9999999999995,0,1,1.0,T1,1,110.0,1.0,0.5,Carpentery work,12,12,5000.0
33,Unknown,43,F,Minority,Banana Cultivation,none,95000.0,4399.999999999996,0,0,1.0,T1,3,50.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
34,Nuapada,44,F,Other Backward Class (OBC),Goat rearing,Daily wage labourer,3000.0,35999.99999999998,0,0,1.0,T1,1,110.0,1.0,0.5,Meat Businesses,12,12,5000.0
35,Unknown,50,F,Other Backward Class (OBC),Cow Rearing,none,95000.0,5000.000000000003,0,0,1.0,T1,4,130.0,1.0,0.5,Animal husbandry,12,50,7500.0
36,Nuapada,28,F,Other Backward Class (OBC),Vegetable vendor,Daily wage labourer,48000.0,4000.0000000000014,0,1,1.0,T1,1,112.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
37,Unknown,46,F,Other Backward Class (OBC),Goat rearing,none,95000.0,4600.0,0,0,1.0,T1,4,50.0,1.0,0.5,Meat Businesses,12,50,7500.0
38,Nuapada,47,F,Other Backward Class (OBC),Poultry farm,Daily wage labourer,36000.0,2999.9999999999995,0,0,1.0,T1,1,110.0,1.0,0.5,Meat Businesses,12,12,5000.0
39,Nuapada,35,F,Other Backward Class (OBC),Vegetable cultivation,Agriculture,36000.0,2999.9999999999995,0,0,1.0,T1,1,110.0,1.0,0.5,Farming/ Agriculture,12,12,5000.0
40,Nuapada,44,F,Other Backward Class (OBC),Milk business,Daily wage labourer,36000.0,2999.9999999999995,0,0,1.0,T1,1,110.0,1.0,0.5,Animal husbandry,12,12,5000.0
41,Nuapada,25,F,Other Backward Class (OBC),Cattle rearing,Daily wage labourer,36000.0,2999.9999999999995,0,0,1.0,T1,1,110.0,1.0,0.5,Animal husbandry,12,12,5000.0
42,Nuapada,23,F,Other Backward Class (OBC),Goat rearing,Daily wage labourer,60000.0,4000.0000000000014,0,3,1.0,T1,1,112.0,1.0,0.5,Meat Businesses,12,12,5000.0
43,Nuapada,34,F,Other Backward Class (OBC),Brick manufacturing unit,Daily wage labourer,36000.0,2999.9999999999995,0,0,1.0,T1,1,112.0,1.0,0.5,Construction Related Activities,24,24,5000.0
44,Plakkad,41,F,Minority,Tailoring,Others,50400.0,4200.000000000004,0,2,1.0,T1,3,60.0,1.0,0.5,Apparels,12,50,7500.0
45,Unknown,39,F,Minority,Buffalo rearing,none,95000.0,5000.000000000003,0,3,1.0,T1,6,40.0,1.0,0.5,Animal husbandry,12,50,7500.0
46,Palakkad,40,F,Other Backward Class (OBC),Tailoring,Others,42000.0,5599.999999999995,0,2,1.0,T1,5,50.0,1.0,0.5,Apparels,12,50,7500.0
47,Unknown,42,F,Other Backward Class (OBC),Vegetable cultivation,none,95000.0,4299.999999999997,0,1,1.0,T1,4,40.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
48,Palakkad,47,F,Other Backward Class (OBC),Tailoring,Others,78000.0,3499.9999999999977,0,0,1.0,T1,3,50.0,1.0,0.5,Apparels,12,50,7500.0
49,Unknown,24,F,Other Backward Class (OBC),Wet grinding,none,95000.0,4000.0000000000014,0,2,1.0,T1,5,50.0,1.0,0.5,Business Services - II,12,50,7500.0
50,Unknown,42,F,Other Backward Class (OBC),Vegetable cultivation,none,95000.0,4700.000000000002,0,2,1.0,T1,4,50.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
51,Palakkad,35,F,Minority,Cow Rearing,Others,100800.0,5000.000000000003,0,2,1.0,T1,4,1200.0,1.0,0.5,Animal husbandry,12,50,7500.0
52,Palakkad,39,F,Scheduled Caste (SC),Banana Cultivation,Others,114000.0,5200.000000000001,0,2,1.0,T1,5,10.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
53,Palakkad,33,F,Other Backward Class (OBC),Tailoring,Others,42000.0,5599.999999999995,0,3,1.0,T1,5,10.0,1.0,0.5,Apparels,12,50,7500.0
54,Palakkad,39,F,Scheduled Caste (SC),Petty shop,Others,93600.0,4000.0000000000014,0,2,1.0,T1,4,80.0,1.0,0.5,Retail Store,12,50,7500.0
55,Palakkad,41,F,Other Backward Class (OBC),Banana Cultivation,Others,36000.0,3499.9999999999977,0,0,1.0,T1,2,60.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
56,Palakkad,35,F,Other Backward Class (OBC),Tailoring,Others,0.0,3199.9999999999986,0,1,1.0,T1,2,50.0,1.0,0.5,Apparels,12,50,7500.0
57,Palakkad,42,F,Scheduled Caste (SC),Rice business,Others,165600.0,4000.0000000000014,0,0,1.0,T1,4,70.0,1.0,0.5,Agro Based Businesses,12,50,7500.0
58,Nuapada,53,F,Other Backward Class (OBC),Milk business,Daily wage labourer,36000.0,2999.9999999999995,0,0,1.0,T1,1,112.0,1.0,0.5,Animal husbandry,12,12,5000.0
59,Palakkad,22,F,Other Backward Class (OBC),Grocery store,Others,90000.0,4000.0000000000014,1,0,1.0,T1,3,100.0,1.0,0.5,Agro Based Businesses,12,50,7500.0
60,Palakkad,21,F,Other Backward Class (OBC),Tailoring,Others,93600.0,4200.000000000004,0,0,1.0,T1,4,100.0,1.0,0.5,Apparels,12,50,7500.0
61,Nuapada,28,F,Other Backward Class (OBC),Tiffin center,none,48000.0,4000.0000000000014,0,3,1.0,T1,1,112.0,1.0,0.5,Eateries,12,12,5000.0
62,Unknown,30,F,Other Backward Class (OBC),Vegetable vendor,none,95000.0,5000.000000000003,0,3,1.0,T1,5,40.0,1.0,0.5,Agro Based Businesses,12,50,7500.0
63,Nuapada,48,F,Other Backward Class (OBC),Betel shop,Daily wage labourer,36000.0,2999.9999999999995,0,0,1.0,T1,1,110.0,1.0,0.5,Tobacco Related Activities,12,12,5000.0
64,Palakkad,47,F,Minority,Cow Rearing,Others,0.0,3299.999999999998,0,0,1.0,T1,2,50.0,1.0,0.5,Animal husbandry,12,50,7500.0
65,Nuapada,30,F,Scheduled Caste (SC),General store,Daily wage labourer,42000.0,3499.9999999999977,0,1,1.0,T1,1,112.0,1.0,0.5,Retail Store,12,12,5000.0
66,Palakkad,25,F,Other Backward Class (OBC),Banana Cultivation,Others,42000.0,2500.0000000000005,1,1,1.0,T1,4,50.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
67,Nuapada,51,F,Scheduled Tribe (ST),Poultry farm,Daily wage labourer,36000.0,2999.9999999999995,0,0,1.0,T1,1,110.0,1.0,0.5,Meat Businesses,12,12,5000.0
68,Palakkad,23,F,Scheduled Caste (SC),Tailoring,Others,93600.0,3499.9999999999977,0,0,1.0,T1,2,70.0,1.0,0.5,Apparels,12,50,7500.0
69,Nuapada,21,F,Scheduled Tribe (ST),Vegetable cultivation,Daily wage labourer,36000.0,2999.9999999999995,0,0,1.0,T1,1,112.0,1.0,0.5,Farming/ Agriculture,12,12,5000.0
70,Nuapada,30,F,Other Backward Class (OBC),Tailoring,Daily wage labourer,36000.0,2999.9999999999995,0,2,1.0,T1,1,110.0,1.0,0.5,Apparels,12,12,5000.0
71,Nuapada,21,F,Other Backward Class (OBC),Vegetable cultivation,Agriculture,48000.0,4000.0000000000014,0,1,1.0,T1,1,112.0,1.0,0.5,Farming/ Agriculture,12,12,5000.0
72,Nuapada,46,F,Other Backward Class (OBC),Poultry farm,Agriculture,36000.0,2999.9999999999995,0,0,1.0,T1,1,110.0,1.0,0.5,Meat Businesses,12,12,5000.0
73,Nuapada,35,F,Other Backward Class (OBC),Cycle repair shop,Daily wage labourer,36000.0,2999.9999999999995,0,1,1.0,T1,1,112.0,1.0,0.5,Repair Services,12,12,5000.0
74,Nuapada,40,F,Scheduled Tribe (ST),Vegetable vendor,Agriculture,40000.0,4000.0000000000014,0,4,1.0,T1,1,114.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
75,Nuapada,45,F,Other Backward Class (OBC),Tailoring,Agriculture,48000.0,4000.0000000000014,0,0,1.0,T1,1,110.0,1.0,0.5,Apparels,12,12,5000.0
76,Nuapada,38,F,Other Backward Class (OBC),Poultry farm,Daily wage labourer,36000.0,2999.9999999999995,0,2,1.0,T1,1,1101.0,1.0,0.5,Meat Businesses,12,12,5000.0
77,Nuapada,33,F,Scheduled Tribe (ST),Poultry farm,Daily wage labourer,36000.0,2999.9999999999995,0,2,1.0,T1,1,110.0,1.0,0.5,Meat Businesses,12,12,5000.0
78,Nuapada,21,F,Scheduled Tribe (ST),Vegetable vendor,Daily wage labourer,36000.0,2999.9999999999995,0,1,1.0,T1,1,110.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
79,Nuapada,44,F,Other Backward Class (OBC),Vegetable cultivation,Daily wage labourer,3000.0,2999.9999999999995,0,0,1.0,T1,1,112.0,1.0,0.5,Farming/ Agriculture,12,12,5000.0
80,Nuapada,44,F,Scheduled Tribe (ST),Vegetable cultivation,Daily wage labourer,45000.0,4000.0000000000014,0,0,1.0,T1,1,110.0,1.0,0.5,Farming/ Agriculture,12,12,5000.0
81,Nuapada,23,F,Other Backward Class (OBC),General store,none,60000.0,5000.000000000003,0,0,1.0,T1,1,114.0,1.0,0.5,Retail Store,12,12,5000.0
82,Nuapada,37,F,Other Backward Class (OBC),Goat rearing,Agriculture,36000.0,2999.9999999999995,0,0,1.0,T1,1,110.0,1.0,0.5,Meat Businesses,12,12,5000.0
83,Nuapada,26,F,Scheduled Tribe (ST),Vegetable cultivation,Daily wage labourer,36000.0,2999.9999999999995,0,2,1.0,T1,1,110.0,1.0,0.5,Farming/ Agriculture,12,12,5000.0
84,Nuapada,29,F,Other Backward Class (OBC),Tiffin center,Daily wage labourer,36000.0,2999.9999999999995,0,1,1.0,T1,1,110.0,1.0,0.5,Eateries,12,12,5000.0
85,Palakkad,23,F,Scheduled Caste (SC),Banana Cultivation,Others,48000.0,3499.9999999999977,0,0,1.0,T1,2,50.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
86,Palakkad,28,F,Scheduled Caste (SC),Banana Cultivation,Others,48000.0,3499.9999999999977,0,1,1.0,T1,3,50.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
87,Palakkad,34,F,Scheduled Caste (SC),Banana Cultivation,Others,78000.0,5000.000000000003,0,3,1.0,T1,5,50.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
88,Palakkad,36,F,Other Backward Class (OBC),Vegetable cultivation,Others,93600.0,4000.0000000000014,0,3,1.0,T1,5,120.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
89,Unknown,38,F,Minority,Banana Cultivation,none,100000.0,5000.000000000003,0,3,1.0,T1,5,40.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
90,Palakkad,34,F,Scheduled Caste (SC),Banana Cultivation,Others,48000.0,4000.0000000000014,0,3,1.0,T1,5,40.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
91,Nuapada,23,F,Other Backward Class (OBC),Vegetable cultivation,Daily wage labourer,36000.0,2999.9999999999995,0,0,1.0,T1,1,112.0,1.0,0.5,Farming/ Agriculture,12,12,5000.0
92,Unknown,23,F,Other Backward Class (OBC),Banana Cultivation,none,75000.0,2999.9999999999995,0,0,1.0,T1,4,40.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
93,Palakkad,42,F,Minority,Banana Cultivation,Others,96000.0,2999.9999999999995,0,0,1.0,T1,4,50.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
94,Nuapada,45,F,Other Backward Class (OBC),Rice business,Agriculture,36000.0,2999.9999999999995,0,0,1.0,T1,1,110.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
95,Palakkad,19,F,Other Backward Class (OBC),Banana Cultivation,Others,96000.0,3499.9999999999977,0,1,1.0,T1,5,50.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
96,Nuapada,54,F,Scheduled Tribe (ST),Vegetable cultivation,Daily wage labourer,36000.0,2999.9999999999995,0,1,1.0,T1,1,110.0,1.0,0.5,Farming/ Agriculture,12,12,5000.0
97,Palakkad,37,F,Scheduled Caste (SC),Banana Cultivation,Others,36000.0,3499.9999999999977,0,2,1.0,T1,4,50.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
98,Palakkad,40,F,Other Backward Class (OBC),Banana Cultivation,none,60000.0,2999.9999999999995,0,0,1.0,T2,3,80.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
99,Unknown,45,F,Other Backward Class (OBC),Tailoring,none,95000.0,5000.000000000003,0,0,1.0,T1,4,40.0,1.0,0.5,Apparels,12,50,7500.0
100,Palakkad,46,F,Scheduled Caste (SC),Banana Cultivation,none,72000.0,2500.0000000000005,0,0,1.0,T1,3,50.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
101,Unknown,19,F,Other Backward Class (OBC),Tailoring,none,95000.0,4000.0000000000014,0,1,1.0,T1,3,40.0,1.0,0.5,Apparels,12,50,7500.0
102,Palakkad,27,F,Other Backward Class (OBC),Banana Cultivation,none,36000.0,4000.0000000000014,0,2,1.0,T1,4,50.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
103,Unknown,24,F,Minority,Tailoring,none,95000.0,4000.0000000000014,0,2,1.0,T1,4,40.0,1.0,0.5,Apparels,12,50,7500.0
104,Palakkad,38,F,Scheduled Caste (SC),Banana Cultivation,none,48000.0,3499.9999999999977,0,3,1.0,T1,5,50.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
105,Unknown,20,F,Scheduled Caste (SC),Tailoring,none,95000.0,3100.0000000000005,0,0,1.0,T1,2,40.0,1.0,0.5,Apparels,12,50,7500.0
106,Palakkad,27,F,Other Backward Class (OBC),Banana Cultivation,none,48000.0,4499.999999999999,0,2,1.0,T1,4,50.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
107,Palakkad,25,F,Other Backward Class (OBC),Banana Cultivation,none,72000.0,2999.9999999999995,0,1,1.0,T1,3,50.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
108,Unknown,19,F,Minority,Tailoring,none,66000.0,4399.999999999996,0,1,1.0,T1,4,40.0,1.0,0.5,Apparels,12,50,7500.0
109,Nuapada,44,F,Scheduled Caste (SC),Vegetable vendor,Daily wage labourer,36000.0,2999.9999999999995,0,3,1.0,T1,1,112.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
110,Nuapada,48,F,Scheduled Caste (SC),Rice business,Daily wage labourer,60000.0,4499.999999999999,0,1,1.0,T1,2,112.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
111,Nuapada,46,F,Other Backward Class (OBC),General store,none,36000.0,2999.9999999999995,0,0,1.0,T1,1,110.0,1.0,0.5,Retail Store,12,12,5000.0
112,Nuapada,33,F,Other Backward Class (OBC),Bakery,none,36000.0,2999.9999999999995,0,0,1.0,T1,1,110.0,1.0,0.5,Eateries,12,12,5000.0
113,Nuapada,44,F,Other Backward Class (OBC),Tiffin center,none,36000.0,2999.9999999999995,0,0,1.0,T1,1,110.0,1.0,0.5,Eateries,12,12,5000.0
114,Nuapada,29,F,Scheduled Tribe (ST),Poultry farm,Daily wage labourer,36000.0,2999.9999999999995,0,2,1.0,T1,1,110.0,1.0,0.5,Meat Businesses,12,12,5000.0
115,Nuapada,24,F,Scheduled Tribe (ST),Vegetable cultivation,none,40000.0,3199.9999999999986,0,0,1.0,T1,1,110.0,1.0,0.5,Farming/ Agriculture,12,12,5000.0
116,Nuapada,50,F,Scheduled Caste (SC),Rice business,Daily wage labourer,36000.0,2999.9999999999995,0,0,1.0,T1,1,110.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
117,Nuapada,53,F,Scheduled Tribe (ST),Goat rearing,Livestock rearing,40000.0,3199.9999999999986,0,0,1.0,T1,1,110.0,1.0,0.5,Meat Businesses,12,12,5000.0
118,Nuapada,22,F,Scheduled Tribe (ST),General store,Daily wage labourer,30000.0,2500.0000000000005,0,0,1.0,T1,1,110.0,1.0,0.5,Retail Store,12,12,5000.0
119,Nuapada,28,F,Other Backward Class (OBC),Poultry farm,Daily wage labourer,36000.0,2999.9999999999995,0,1,1.0,T1,1,110.0,1.0,0.5,Meat Businesses,12,12,5000.0
120,Nuapada,21,F,Scheduled Tribe (ST),Rice business,Daily wage labourer,30000.0,2500.0000000000005,0,1,1.0,T1,1,110.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
121,Palakkad,38,F,Other Backward Class (OBC),Banana Cultivation,none,48000.0,4000.0000000000014,0,3,1.0,T1,4,50.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
122,Palakkad,45,F,Other Backward Class (OBC),Banana Cultivation,none,96000.0,2999.9999999999995,0,0,1.0,R,4,50.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
123,Nuapada,41,F,Other Backward Class (OBC),General store,none,60000.0,5000.000000000003,0,0,1.0,T1,2,110.0,1.0,0.5,Retail Store,12,12,5000.0
124,Nuapada,28,F,Scheduled Tribe (ST),Goat rearing,Livestock rearing,60000.0,2999.9999999999995,0,3,1.0,T1,1,110.0,1.0,0.5,Meat Businesses,12,12,5000.0
125,Palakkad,57,F,Other Backward Class (OBC),Banana Cultivation,none,84000.0,2999.9999999999995,0,0,1.0,T1,3,50.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
126,Nuapada,34,F,Other Backward Class (OBC),Poultry farm,Livestock rearing,48000.0,4000.0000000000014,0,2,1.0,T1,1,110.0,1.0,0.5,Meat Businesses,12,12,5000.0
127,Palakkad,32,F,Other Backward Class (OBC),Banana Cultivation,none,36000.0,2500.0000000000005,0,1,1.0,T1,3,50.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
128,Palakkad,40,F,Other Backward Class (OBC),Banana Cultivation,none,48000.0,4000.0000000000014,0,3,1.0,T1,5,50.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
129,Nuapada,36,F,Other Backward Class (OBC),Gram cultivation,none,36000.0,2999.9999999999995,0,2,1.0,T1,1,110.0,1.0,0.5,Farming/ Agriculture,12,12,5000.0
130,Palakkad,55,F,Minority,Banana Cultivation,none,48000.0,3499.9999999999977,0,0,1.0,T1,2,50.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
131,Nuapada,26,F,Other Backward Class (OBC),Vegetable cultivation,Daily wage labourer,60000.0,5000.000000000003,0,5,1.0,T1,1,110.0,1.0,0.5,Farming/ Agriculture,12,12,5000.0
132,Nuapada,21,F,Scheduled Tribe (ST),Gram cultivation,Agriculture,30000.0,2500.0000000000005,0,0,1.0,T1,1,110.0,1.0,0.5,Farming/ Agriculture,12,12,5000.0
133,Palakkad,30,F,Other Backward Class (OBC),Banana Cultivation,none,60000.0,2999.9999999999995,0,1,1.0,T1,3,50.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
134,Nuapada,26,F,Other Backward Class (OBC),Poultry farm,Livestock rearing,36000.0,2999.9999999999995,0,1,1.0,T1,1,110.0,1.0,0.5,Meat Businesses,12,12,5000.0
135,Palakkad,49,F,Other Backward Class (OBC),Banana Cultivation,none,84000.0,3499.9999999999977,0,0,1.0,T1,4,40.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
136,Palakkad,41,F,Other Backward Class (OBC),Banana Cultivation,none,0.0,2999.9999999999995,0,1,1.0,T2,2,50.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
137,Palakkad,57,F,Other Backward Class (OBC),Banana Cultivation,none,60000.0,5000.000000000003,0,0,1.0,T1,3,50.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
138,Puri,36,F,Scheduled Caste (SC),Betel shop,none,24000.0,2000.0,0,0,1.0,T2,1,1400.0,1.0,0.5,Tobacco Related Activities,12,12,5000.0
139,Puri,27,F,Other Backward Class (OBC),Milk business,none,36000.0,2999.9999999999995,0,1,1.0,T2,1,1200.0,1.0,0.5,Animal husbandry,12,12,5000.0
140,Puri,33,F,Other Backward Class (OBC),Milk business,none,24000.0,2000.0,0,1,1.0,T2,1,1200.0,1.0,0.5,Animal husbandry,12,12,5000.0
141,Puri,44,F,Other Backward Class (OBC),Milk business,none,24000.0,2000.0,0,0,1.0,T2,1,1000.0,1.0,0.5,Animal husbandry,12,12,5000.0
142,Puri,43,F,Other Backward Class (OBC),Milk business,none,24000.0,2000.0,0,0,1.0,T2,1,920.0,1.0,0.5,Animal husbandry,12,12,5000.0
143,Puri,35,F,Other Backward Class (OBC),Milk business,none,24000.0,2000.0,0,1,1.0,T2,1,1000.0,1.0,0.5,Animal husbandry,12,12,5000.0
144,Puri,45,F,Other Backward Class (OBC),Milk business,none,24000.0,2000.0,0,0,1.0,R,1,1200.0,1.0,0.5,Animal husbandry,12,12,5000.0
145,Puri,40,F,Other Backward Class (OBC),Milk business,none,24000.0,2000.0,0,0,1.0,R,1,1000.0,1.0,0.5,Animal husbandry,12,12,5000.0
146,Puri,36,F,Other Backward Class (OBC),Milk business,none,25000.0,2200.0,0,2,1.0,T2,1,3400.0,1.0,0.5,Animal husbandry,12,12,5000.0
147,Puri,37,F,Other Backward Class (OBC),Milk business,none,36000.0,3600.000000000002,0,0,1.0,R,1,1000.0,1.0,0.5,Animal husbandry,12,12,5000.0
148,Puri,30,M,Other Backward Class (OBC),Betel shop,none,30000.0,2000.0,0,0,1.0,T2,1,1400.0,1.0,0.5,Tobacco Related Activities,12,12,5000.0
149,Puri,31,M,Other Backward Class (OBC),Betel shop,none,30000.0,2999.9999999999995,1,0,1.0,T2,1,1000.0,1.0,0.5,Tobacco Related Activities,12,12,5000.0
150,Puri,40,M,Other Backward Class (OBC),Sweets shop,none,24000.0,2399.999999999999,1,1,1.0,T2,1,1000.0,1.0,0.5,Eateries,12,12,5000.0
151,Puri,42,M,Other Backward Class (OBC),Tiffin center,none,25000.0,2500.0000000000005,1,1,1.0,T2,1,1400.0,1.0,0.5,Eateries,12,12,5000.0
152,Dhanbad,47,F,General,Vegetable vendor,none,36000.0,5000.000000000003,0,1,0.0,R,6,50.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
153,Puri,34,M,Scheduled Caste (SC),Betel shop,none,25000.0,2000.0,0,1,1.0,T2,1,1000.0,1.0,0.5,Tobacco Related Activities,12,12,5000.0
